Time:2021-09-27 19:47:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.53
1	0.41	40.46
2	0.82	42.27
3	1.23	43.24
4	1.64	43.83
5	2.05	44.11
6	2.47	44.24
7	2.88	44.31
8	3.29	44.35
9	3.70	44.37
10	4.11	44.40
11	4.52	44.42
12	4.93	44.46
13	5.34	44.50
14	5.75	44.63
15	6.16	44.74
16	6.58	44.90
17	6.99	44.95
18	7.40	44.97
19	7.81	44.93
20	8.22	44.88
21	8.63	44.80
22	9.04	44.78
23	9.45	44.73
24	9.86	44.75
25	10.27	44.78
26	10.68	44.80
27	11.10	44.78
28	11.51	44.79
29	11.92	44.76
30	12.33	44.70
31	12.74	44.59
32	13.15	44.48
33	13.56	44.37
34	13.97	44.33
35	14.38	44.31
36	14.79	44.42
37	15.21	44.51
38	15.62	44.60
39	16.03	44.60
40	16.44	44.58
41	16.85	44.51
42	17.26	44.53
43	17.67	44.50
44	18.08	44.50
45	18.49	44.44
46	18.90	44.41
47	19.32	44.35
48	19.73	44.32
49	20.14	44.27
50	20.55	44.29
51	20.96	44.28
52	21.37	44.29
53	21.78	44.25
54	22.19	44.32
55	22.60	44.31
56	23.01	44.28
57	23.42	44.24
58	23.84	44.15
59	24.25	44.11
60	24.66	44.05
61	25.07	44.05
62	25.48	43.96
63	25.89	39.95
64	26.30	36.18
65	26.71	33.27
66	27.12	29.57
67	27.53	29.93
68	27.95	29.94
69	28.36	33.31
70	28.77	33.15
71	29.18	32.41
72	29.59	31.22
73	30.00	29.97
74	30.41	29.09
75	30.82	28.50
76	31.23	28.04
77	31.64	27.76
78	32.05	27.74
79	32.47	27.63
80	32.88	27.66
81	33.29	27.63
82	33.70	27.62
83	34.11	27.62
84	34.52	27.72
85	34.93	27.89
86	35.34	28.14
87	35.75	28.29
88	36.16	28.42
89	36.58	28.44
90	36.99	28.47
91	37.40	28.47
92	37.81	28.53
93	38.22	28.56
94	38.63	28.57
95	39.04	28.52
96	39.45	28.53
97	39.86	28.50
98	40.27	29.24
99	40.68	35.34
100	41.10	46.55
101	41.51	59.44
102	41.92	66.88
103	42.33	66.84
104	42.74	62.01
105	43.15	55.63
106	43.56	50.57
107	43.97	47.15
108	44.38	44.93
109	44.79	43.31
110	45.21	42.16
111	45.62	41.16
112	46.03	40.44
113	46.44	39.79
114	46.85	39.23
115	47.26	38.72
116	47.67	38.41
117	48.08	38.37
118	48.49	38.75
119	48.90	39.19
120	49.32	39.54
121	49.73	39.74
122	50.14	39.87
123	50.55	39.85
124	50.96	39.87
125	51.37	39.75
126	51.78	39.56
127	52.19	39.44
128	52.60	39.41
129	53.01	39.33
130	53.42	39.27
131	53.84	39.16
132	54.25	39.14
133	54.66	39.12
134	55.07	39.12
135	55.48	39.16
136	55.89	39.23
137	56.30	39.15
138	56.71	39.10
139	57.12	39.02
140	57.53	39.06
141	57.95	39.04
142	58.36	39.08
143	58.77	39.05
144	59.18	39.01
145	59.59	38.94
146	60.00	38.89
147	60.41	38.84
148	60.82	38.86
149	61.23	38.76
150	61.64	38.80
151	62.05	38.77
152	62.47	38.72
153	62.88	38.62
154	63.29	38.55
155	63.70	38.45
156	64.11	38.44
157	64.52	38.32
158	64.93	38.26
159	65.34	38.22
160	65.75	38.23
161	66.16	38.27
162	66.58	38.30
163	66.99	38.32
164	67.40	38.30
165	67.81	38.24
166	68.22	38.29
167	68.63	38.29
168	69.04	38.37
169	69.45	38.41
170	69.86	38.41
171	70.27	38.34
172	70.68	38.27
173	71.10	38.22
174	71.51	38.31
175	71.92	38.30
176	72.33	38.40
177	72.74	38.35
178	73.15	38.33
179	73.56	38.30
180	73.97	38.34
181	74.38	38.27
182	74.79	38.32
183	75.21	38.29
184	75.62	38.32
185	76.03	38.29
186	76.44	38.28
187	76.85	38.18
188	77.26	38.10
189	77.67	38.03
